t,Ce,E2f,pE2f,Ca,Cb,E2fRb,pE2fRb,Rb,pRb,B55,E2fPx,Px,Apc,Cdc20,pApcCdc,pApc,ApcCdh,Cdh,pCdh,ACE,Emi,pACE,pApcCdh,pEmi,Fox,pFox,pFoxPcb,Procb,Pcdc,pFoxPcdc,Wee,pCb,pWee,pCdc25,Cdc25,Gw,pGw,Ensa,pEnsa,pEB55
55000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
56000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
57000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
58000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
59000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
60000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
61000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
62000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
63000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
64000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
65000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
66000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
67000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
68000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
69000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
70000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
71000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
72000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
73000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
74000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
75000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
76000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
77000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
78000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
79000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
80000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
81000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
82000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
83000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
84000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
85000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
86000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
87000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
88000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
89000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
90000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
91000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
92000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
93000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
94000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
95000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
96000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
97000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
98000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
99000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
100000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
101000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
102000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
103000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
104000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
105000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
106000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
107000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
108000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
109000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
110000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
