observableId	simulationConditionId	measurement	time
abCDC20	wt	1.53584362	25750
abCDC20	wt	1.56779045	26000
abCDC20	wt	1.600119029	26250
abCDC20	wt	1.632816012	26500
abCDC20	wt	1.66586799	26750
abCDC20	wt	1.699261522	27000
abCDC20	wt	1.732983173	27250
abCDC20	wt	1.767019549	27500
abCDC20	wt	1.801357314	27750
abCDC20	wt	1.835983228	28000
abCDC20	wt	1.870884174	28250
abCDC20	wt	1.906047179	28500
abCDC20	wt	1.941459442	28750
abCDC20	wt	1.97710832	29000
abCDC20	wt	2.01298136	29250
abCDC20	wt	2.049066307	29500
abCDC20	wt	2.085351119	29750
abCDC20	wt	2.121823991	30000
abCDC20	wt	2.158473377	30250
abCDC20	wt	2.195287977	30500
abCDC20	wt	2.232256717	30750
abCDC20	wt	2.269368769	31000
abCDC20	wt	2.306613561	31250
abCDC20	wt	2.343980776	31500
abCDC20	wt	2.381460357	31750
abCDC20	wt	2.419042501	32000
abCDC20	wt	2.456717661	32250
abCDC20	wt	2.494476542	32500
abCDC20	wt	2.532310099	32750
abCDC20	wt	2.570209536	33000
abCDC20	wt	2.608166302	33250
abCDC20	wt	2.646172084	33500
abCDC20	wt	2.684218808	33750
abCDC20	wt	2.722298637	34000
abCDC20	wt	2.760403956	34250
abCDC20	wt	2.79852738	34500
abCDC20	wt	2.836661742	34750
abCDC20	wt	2.874800086	35000
abCDC20	wt	2.912935668	35250
abCDC20	wt	2.951061949	35500
abCDC20	wt	2.989172585	35750
abCDC20	wt	3.027261436	36000
abCDC20	wt	3.065322543	36250
abCDC20	wt	3.10335015	36500
abCDC20	wt	3.141338654	36750
abCDC20	wt	3.17928259	37000
abCDC20	wt	3.2171766	37250
abCDC20	wt	3.255015996	37500
abCDC20	wt	3.292795656	37750
abCDC20	wt	3.330510766	38000
abCDC20	wt	3.36815674	38250
abCDC20	wt	3.405729122	38500
abCDC20	wt	3.443223605	38750
abCDC20	wt	3.480636004	39000
abCDC20	wt	3.517962275	39250
abCDC20	wt	3.555198506	39500
abCDC20	wt	3.592340903	39750
abCDC20	wt	3.629385823	40000
abCDC20	wt	3.666329746	40250
abCDC20	wt	3.703169267	40500
abCDC20	wt	3.73990109	40750
abCDC20	wt	3.776522028	41000
abCDC20	wt	3.813029007	41250
abCDC20	wt	3.849419065	41500
abCDC20	wt	3.885689344	41750
abCDC20	wt	3.921837094	42000
abCDC20	wt	3.957859662	42250
abCDC20	wt	3.993754494	42500
abCDC20	wt	4.029519133	42750
abCDC20	wt	4.065151227	43000
abCDC20	wt	4.100648525	43250
abCDC20	wt	4.136008869	43500
abCDC20	wt	4.171230196	43750
abCDC20	wt	4.206310545	44000
abCDC20	wt	4.241248055	44250
abCDC20	wt	4.276040972	44500
abCDC20	wt	4.310687646	44750
abCDC20	wt	4.345186541	45000
abCDC20	wt	4.379536242	45250
abCDC20	wt	4.413735463	45500
abCDC20	wt	4.447783059	45750
abCDC20	wt	4.481678045	46000
abCDC20	wt	4.515419612	46250
abCDC20	wt	4.549007156	46500
abCDC20	wt	4.582440317	46750
abCDC20	wt	4.61571902	47000
abCDC20	wt	4.648843545	47250
abCDC20	wt	4.68181461	47500
abCDC20	wt	4.714633491	47750
abCDC20	wt	4.747302188	48000
abCDC20	wt	4.779823665	48250
abCDC20	wt	4.812202193	48500
abCDC20	wt	4.844443871	48750
abCDC20	wt	4.876557419	49000
abCDC20	wt	4.90855543	49250
abCDC20	wt	4.940456398	49500
abCDC20	wt	4.972288078	49750
abCDC20	wt	5.004092933	50000
abCDC20	wt	5.035935608	50250
abCDC20	wt	5.0679036	50500
abCDC20	wt	5.100058514	50750
abCDC20	wt	5.132322484	51000
abCDC20	wt	5.164484159	51250
abCDC20	wt	5.196321596	51500
abCDC20	wt	5.2276568	51750
abCDC20	wt	5.25835007	52000
abCDC20	wt	5.288283873	52250
abCDC20	wt	5.317351232	52500
abCDC20	wt	5.34544858	52750
abCDC20	wt	5.372470952	53000
abCDC20	wt	5.398308126	53250
abCDC20	wt	5.422840943	53500
abCDC20	wt	5.44593739	53750
abCDC20	wt	5.467448162	54000
abCDC20	wt	5.487201606	54250
abCDC20	wt	5.50499787	54500
abCDC20	wt	5.520602601	54750
abCDC20	wt	5.533740398	55000
abCDC20	wt	5.544089125	55250
abCDC20	wt	5.551276614	55500
abCDC20	wt	5.554882077	55750
abCDC20	wt	5.554444593	56000
abCDC20	wt	5.549480469	56250
abCDC20	wt	5.539508391	56500
abCDC20	wt	5.524078357	56750
abCDC20	wt	5.502797744	57000
abCDC20	wt	5.475349264	57250
abCDC20	wt	5.441497939	57500
abCDC20	wt	5.401089085	57750
abCDC20	wt	5.354040261	58000
abCDC20	wt	5.300330217	58250
abCDC20	wt	5.239988438	58500
abCDC20	wt	5.173084491	58750
abCDC20	wt	5.099719866	59000
abCDC20	wt	5.020021458	59250
abCDC20	wt	4.934137483	59500
abCDC20	wt	4.842236169	59750
abCDC20	wt	4.744507729	60000
abCDC20	wt	4.641169981	60250
abCDC20	wt	4.532477675	60500
abCDC20	wt	4.41873514	60750
abCDC20	wt	4.30031026	61000
abCDC20	wt	4.177648468	61250
abCDC20	wt	4.051282618	61500
abCDC20	wt	3.921836605	61750
abCDC20	wt	3.790019338	62000
abCDC20	wt	3.656608587	62250
abCDC20	wt	3.522425156	62500
abCDC20	wt	3.388300588	62750
abCDC20	wt	3.255042255	63000
abCDC20	wt	3.12340035	63250
abCDC20	wt	2.994040352	63500
abCDC20	wt	2.867522988	63750
abCDC20	wt	2.744291861	64000
abCDC20	wt	2.624667108	64250
abCDC20	wt	2.508841789	64500
abCDC20	wt	2.396875705	64750
abCDC20	wt	2.288678427	65000
abCDC20	wt	2.183973	65250
abCDC20	wt	2.082266833	65500
abCDC20	wt	1.983000501	65750
abCDC20	wt	1.88602694	66000
abCDC20	wt	1.791919283	66250
abCDC20	wt	1.701617375	66500
abCDC20	wt	1.615878671	66750
abCDC20	wt	1.535054805	67000
abCDC20	wt	1.459166468	67250
abCDC20	wt	1.38805285	67500
abCDC20	wt	1.321478828	67750
abCDC20	wt	1.259189509	68000
abCDC20	wt	1.200933121	68250
abCDC20	wt	1.146469305	68500
abCDC20	wt	1.095571537	68750
abCDC20	wt	1.048027333	69000
abCDC20	wt	1.003637662	69250
abCDC20	wt	0.962216078	69500
abCDC20	wt	0.923587777	69750
abCDC20	wt	0.887588653	70000
abCDC20	wt	0.854064395	70250
abCDC20	wt	0.822869636	70500
abCDC20	wt	0.793867188	70750
abCDC20	wt	0.76692736	71000
abCCNE_sum	iWee	0.295817771	0
abCCNE_sum	iWee	0.305069543	250
abCCNE_sum	iWee	0.314634702	500
abCCNE_sum	iWee	0.32449218	750
abCCNE_sum	iWee	0.334615213	1000
abCCNE_sum	iWee	0.344968292	1250
abCCNE_sum	iWee	0.35550425	1500
abCCNE_sum	iWee	0.366162009	1750
abCCNE_sum	iWee	0.376865067	2000
abCCNE_sum	iWee	0.387520679	2250
abCCNE_sum	iWee	0.39801975	2500
abCCNE_sum	iWee	0.408237483	2750
abCCNE_sum	iWee	0.418034818	3000
abCCNE_sum	iWee	0.427260648	3250
abCCNE_sum	iWee	0.435754782	3500
abCCNE_sum	iWee	0.443351533	3750
abCCNE_sum	iWee	0.44988387	4000
abCCNE_sum	iWee	0.455188024	4250
abCCNE_sum	iWee	0.459108531	4500
abCCNE_sum	iWee	0.46150371	4750
abCCNE_sum	iWee	0.462251654	5000
abCCNE_sum	iWee	0.461256753	5250
abCCNE_sum	iWee	0.458456606	5500
abCCNE_sum	iWee	0.453829144	5750
abCCNE_sum	iWee	0.447399002	6000
abCCNE_sum	iWee	0.439242117	6250
abCCNE_sum	iWee	0.429487113	6500
abCCNE_sum	iWee	0.418312056	6750
abCCNE_sum	iWee	0.405936754	7000
abCCNE_sum	iWee	0.392611039	7250
abCCNE_sum	iWee	0.378600282	7500
abCCNE_sum	iWee	0.36417068	7750
abCCNE_sum	iWee	0.349575647	8000
abCCNE_sum	iWee	0.335044809	8250
abCCNE_sum	iWee	0.32077614	8500
abCCNE_sum	iWee	0.306931459	8750
abCCNE_sum	iWee	0.293634981	9000
abCCNE_sum	iWee	0.280974487	9250
abCCNE_sum	iWee	0.269004587	9500
abCCNE_sum	iWee	0.257751196	9750
abCCNE_sum	iWee	0.247216475	10000
abCCNE_sum	iWee	0.237384268	10250
abCCNE_sum	iWee	0.228225207	10500
abCCNE_sum	iWee	0.219701016	10750
abCCNE_sum	iWee	0.211768029	11000
abCCNE_sum	iWee	0.204380545	11250
abCCNE_sum	iWee	0.197492812	11500
abCCNE_sum	iWee	0.191060689	11750
abCCNE_sum	iWee	0.185042603	12000
abCCNE_sum	iWee	0.17940018	12250
abCCNE_sum	iWee	0.174098417	12500
abCCNE_sum	iWee	0.169105568	12750
abCCNE_sum	iWee	0.164393091	13000
abCCNE_sum	iWee	0.159935284	13250
abCCNE_sum	iWee	0.155708968	13500
abCCNE_sum	iWee	0.151693108	13750
abCCNE_sum	iWee	0.147868425	14000
abCCNE_sum	iWee	0.144216978	14250
abCCNE_sum	iWee	0.140721721	14500
abCCNE_sum	iWee	0.137365958	14750
abCCNE_sum	iWee	0.134132653	15000
abCCNE_sum	iWee	0.131003425	15250
abCCNE_sum	iWee	0.127956987	15500
abCCNE_sum	iWee	0.124966475	15750
abCCNE_sum	iWee	0.121994599	16000
abCCNE_sum	iWee	0.118984372	16250
abCCNE_sum	iWee	0.115841453	16500
abCCNE_sum	iWee	0.112406696	16750
abCCNE_sum	iWee	0.108456525	17000
abCCNE_sum	iWee	0.103860796	17250
abCCNE_sum	iWee	0.098773255	17500
abCCNE_sum	iWee	0.093473073	17750
abCCNE_sum	iWee	0.088185222	18000
abCCNE_sum	iWee	0.083059238	18250
abCCNE_sum	iWee	0.078189532	18500
abCCNE_sum	iWee	0.073634131	18750
abCCNE_sum	iWee	0.069427124	19000
abCCNE_sum	iWee	0.065586441	19250
abCCNE_sum	iWee	0.062118766	19500
abCCNE_sum	iWee	0.059022759	19750
abCCNE_sum	iWee	0.056291247	20000
abCCNE_sum	iWee	0.053912803	20250
abCCNE_sum	iWee	0.051872966	20500
abCCNE_sum	iWee	0.05015525	20750
abCCNE_sum	iWee	0.048742028	21000
abCCNE_sum	iWee	0.047615282	21250
abCCNE_sum	iWee	0.046757238	21500
abCCNE_sum	iWee	0.046150867	21750
abCCNE_sum	iWee	0.045780244	22000
abCCNE_sum	iWee	0.045630776	22250
abCCNE_sum	iWee	0.045689323	22500
abCCNE_sum	iWee	0.045944219	22750
abCCNE_sum	iWee	0.046385231	23000
abCCNE_sum	iWee	0.047003462	23250
abCCNE_sum	iWee	0.047791226	23500
abCCNE_sum	iWee	0.048741902	23750
abCCNE_sum	iWee	0.049849762	24000
abCCNE_sum	iWee	0.051109826	24250
abCCNE_sum	iWee	0.052517702	24500
abCCNE_sum	iWee	0.054069419	24750
abCCNE_sum	iWee	0.055761296	25000
abCCNE_sum	iWee	0.0575898	25250
abCCNE_sum	iWee	0.059551429	25500
abCCNE_sum	iWee	0.061642613	25750
abCCNE_sum	iWee	0.063859624	26000
abCCNE_sum	iWee	0.066198512	26250
abCCNE_sum	iWee	0.068655069	26500
abCCNE_sum	iWee	0.071224802	26750
abCCNE_sum	iWee	0.07390294	27000
abCCNE_sum	iWee	0.076684463	27250
abCCNE_sum	iWee	0.079564149	27500
abCCNE_sum	iWee	0.082536644	27750
abCCNE_sum	iWee	0.085596537	28000
abCCNE_sum	iWee	0.088738472	28250
abCCNE_sum	iWee	0.091957246	28500
abCCNE_sum	iWee	0.095247929	28750
abCCNE_sum	iWee	0.098605978	29000
abCCNE_sum	iWee	0.102027349	29250
abCCNE_sum	iWee	0.105508612	29500
abCCNE_sum	iWee	0.109047049	29750
abCCNE_sum	iWee	0.112640748	30000
abCCNE_sum	iWee	0.11628868	30250
abCCNE_sum	iWee	0.119990748	30500
abCCNE_sum	iWee	0.123747834	30750
abCCNE_sum	iWee	0.1275618	31000
abCCNE_sum	iWee	0.131435477	31250
abCCNE_sum	iWee	0.135372678	31500
abCCNE_sum	iWee	0.139378095	31750
abCCNE_sum	iWee	0.143457242	32000
abCCNE_sum	iWee	0.147616371	32250
abCCNE_sum	iWee	0.151862361	32500
abCCNE_sum	iWee	0.156202611	32750
abCCNE_sum	iWee	0.160644923	33000
abCCNE_sum	iWee	0.165197405	33250
abCCNE_sum	iWee	0.169868366	33500
abCCNE_sum	iWee	0.174666242	33750
abCCNE_sum	iWee	0.179599527	34000
abCCNE_sum	iWee	0.184676741	34250
abCCNE_sum	iWee	0.189906404	34500
abCCNE_sum	iWee	0.195297037	34750
abCCNE_sum	iWee	0.200857181	35000
abCCNE_sum	iWee	0.206595431	35250
abCCNE_sum	iWee	0.212520484	35500
abCCNE_sum	iWee	0.218641218	35750
abCCNE_sum	iWee	0.224966789	36000
abCCNE_sum	iWee	0.231506807	36250
abCCNE_sum	iWee	0.23827162	36500
abCCNE_sum	iWee	0.24527285	36750
abCCNE_sum	iWee	0.252524397	37000
abCCNE_sum	iWee	0.260044174	37250
abCCNE_sum	iWee	0.267855917	37500
abCCNE_sum	iWee	0.275986943	37750
abCCNE_sum	iWee	0.284457703	38000
abCCNA2	iWee	0.014040842	0
abCCNA2	iWee	0.014749435	250
abCCNA2	iWee	0.015552452	500
abCCNA2	iWee	0.0164443	750
abCCNA2	iWee	0.017422288	1000
abCCNA2	iWee	0.018488207	1250
abCCNA2	iWee	0.019647679	1500
abCCNA2	iWee	0.020908795	1750
abCCNA2	iWee	0.022281087	2000
abCCNA2	iWee	0.023775006	2250
abCCNA2	iWee	0.025401778	2500
abCCNA2	iWee	0.027173448	2750
abCCNA2	iWee	0.029103018	3000
abCCNA2	iWee	0.031204622	3250
abCCNA2	iWee	0.033493693	3500
abCCNA2	iWee	0.035987105	3750
abCCNA2	iWee	0.038703225	4000
abCCNA2	iWee	0.041661834	4250
abCCNA2	iWee	0.044883825	4500
abCCNA2	iWee	0.048390606	4750
abCCNA2	iWee	0.052203097	5000
abCCNA2	iWee	0.056340286	5250
abCCNA2	iWee	0.060817376	5500
abCCNA2	iWee	0.065643736	5750
abCCNA2	iWee	0.070821112	6000
abCCNA2	iWee	0.076342627	6250
abCCNA2	iWee	0.082193021	6500
abCCNA2	iWee	0.088350244	6750
abCCNA2	iWee	0.094787812	7000
abCCNA2	iWee	0.101477332	7250
abCCNA2	iWee	0.108390597	7500
abCCNA2	iWee	0.115500962	7750
abCCNA2	iWee	0.122784058	8000
abCCNA2	iWee	0.130218016	8250
abCCNA2	iWee	0.137783384	8500
abCCNA2	iWee	0.145462909	8750
abCCNA2	iWee	0.153241243	9000
abCCNA2	iWee	0.161104656	9250
abCCNA2	iWee	0.169040766	9500
abCCNA2	iWee	0.177038311	9750
abCCNA2	iWee	0.185086956	10000
abCCNA2	iWee	0.193177115	10250
abCCNA2	iWee	0.201299812	10500
abCCNA2	iWee	0.209446549	10750
abCCNA2	iWee	0.217609224	11000
abCCNA2	iWee	0.225780028	11250
abCCNA2	iWee	0.233951334	11500
abCCNA2	iWee	0.242115628	11750
abCCNA2	iWee	0.250265421	12000
abCCNA2	iWee	0.258393148	12250
abCCNA2	iWee	0.26649108	12500
abCCNA2	iWee	0.274551185	12750
abCCNA2	iWee	0.282564996	13000
abCCNA2	iWee	0.290523445	13250
abCCNA2	iWee	0.29841664	13500
abCCNA2	iWee	0.30623359	13750
abCCNA2	iWee	0.31396184	14000
abCCNA2	iWee	0.321586961	14250
abCCNA2	iWee	0.329091863	14500
abCCNA2	iWee	0.336455804	14750
abCCNA2	iWee	0.343652931	15000
abCCNA2	iWee	0.350650066	15250
abCCNA2	iWee	0.357403238	15500
abCCNA2	iWee	0.363852057	15750
abCCNA2	iWee	0.369910226	16000
abCCNA2	iWee	0.375449207	16250
abCCNA2	iWee	0.380270346	16500
abCCNA2	iWee	0.384064407	16750
abCCNA2	iWee	0.386393844	17000
abCCNA2	iWee	0.386815787	17250
abCCNA2	iWee	0.385103337	17500
abCCNA2	iWee	0.381262406	17750
abCCNA2	iWee	0.375433556	18000
abCCNA2	iWee	0.367828626	18250
abCCNA2	iWee	0.358693158	18500
abCCNA2	iWee	0.348281808	18750
abCCNA2	iWee	0.336842351	19000
abCCNA2	iWee	0.324606018	19250
abCCNA2	iWee	0.311782453	19500
abCCNA2	iWee	0.298557835	19750
abCCNA2	iWee	0.285094981	20000
abCCNA2	iWee	0.271534558	20250
abCCNA2	iWee	0.257996824	20500
abCCNA2	iWee	0.244583546	20750
abCCNA2	iWee	0.231379948	21000
abCCNA2	iWee	0.21845655	21250
abCCNA2	iWee	0.205870888	21500
abCCNA2	iWee	0.1936691	21750
abCCNA2	iWee	0.181887358	22000
abCCNA2	iWee	0.170553166	22250
abCCNA2	iWee	0.159686527	22500
abCCNA2	iWee	0.149300974	22750
abCCNA2	iWee	0.139404502	23000
abCCNA2	iWee	0.130000388	23250
abCCNA2	iWee	0.12108792	23500
abCCNA2	iWee	0.112663029	23750
abCCNA2	iWee	0.10471887	24000
abCCNA2	iWee	0.097246278	24250
abCCNA2	iWee	0.090234195	24500
abCCNA2	iWee	0.083670026	24750
abCCNA2	iWee	0.077539921	25000
abCCNA2	iWee	0.071829012	25250
abCCNA2	iWee	0.066521608	25500
abCCNA2	iWee	0.061601331	25750
abCCNA2	iWee	0.057051239	26000
abCCNA2	iWee	0.052853931	26250
abCCNA2	iWee	0.04899163	26500
abCCNA2	iWee	0.045446272	26750
abCCNA2	iWee	0.042199594	27000
abCCNA2	iWee	0.039233231	27250
abCCNA2	iWee	0.036528825	27500
abCCNA2	iWee	0.034068135	27750
abCCNA2	iWee	0.031833158	28000
abCCNA2	iWee	0.029806246	28250
abCCNA2	iWee	0.027970224	28500
abCCNA2	iWee	0.0263085	28750
abCCNA2	iWee	0.024805167	29000
abCCNA2	iWee	0.023445087	29250
abCCNA2	iWee	0.022213978	29500
abCCNA2	iWee	0.021098473	29750
abCCNA2	iWee	0.020086179	30000
abCCNA2	iWee	0.019165721	30250
abCCNA2	iWee	0.018326769	30500
abCCNA2	iWee	0.017560065	30750
abCCNA2	iWee	0.016857424	31000
abCCNA2	iWee	0.016211724	31250
abCCNA2	iWee	0.015616935	31500
abCCNA2	iWee	0.01506804	31750
abCCNA2	iWee	0.014561003	32000
abCCNA2	iWee	0.014092707	32250
abCCNA2	iWee	0.013660867	32500
abCCNA2	iWee	0.013263932	32750
abCCNA2	iWee	0.012900961	33000
abCCNA2	iWee	0.012571519	33250
abCCNA2	iWee	0.012275541	33500
abCCNA2	iWee	0.01201322	33750
abCCNA2	iWee	0.011784899	34000
abCCNA2	iWee	0.011590989	34250
abCCNA2	iWee	0.011431901	34500
abCCNA2	iWee	0.011308008	34750
abCCNA2	iWee	0.011219632	35000
abCCNA2	iWee	0.011167055	35250
abCCNA2	iWee	0.011150546	35500
abCCNA2	iWee	0.01117042	35750
abCCNA2	iWee	0.011227113	36000
abCCNA2	iWee	0.011321302	36250
abCCNA2	iWee	0.011454079	36500
abCCNA2	iWee	0.011627266	36750
abCCNA2	iWee	0.011844	37000
abCCNA2	iWee	0.012109822	37250
abCCNA2	iWee	0.012434218	37500
abCCNA2	iWee	0.012830844	37750
abCCNA2	iWee	0.013313891	38000
abCCNB1	iWee	0.015692642	0
abCCNB1	iWee	0.016103371	250
abCCNB1	iWee	0.016578192	500
abCCNB1	iWee	0.017094317	750
abCCNB1	iWee	0.017637028	1000
abCCNB1	iWee	0.018200054	1250
abCCNB1	iWee	0.018783433	1500
abCCNB1	iWee	0.019390898	1750
abCCNB1	iWee	0.020028017	2000
abCCNB1	iWee	0.020701211	2250
abCCNB1	iWee	0.021417379	2500
abCCNB1	iWee	0.022183815	2750
abCCNB1	iWee	0.023008244	3000
abCCNB1	iWee	0.023898905	3250
abCCNB1	iWee	0.024864624	3500
abCCNB1	iWee	0.025914886	3750
abCCNB1	iWee	0.027059892	4000
abCCNB1	iWee	0.028310575	4250
abCCNB1	iWee	0.029678578	4500
abCCNB1	iWee	0.031176167	4750
abCCNB1	iWee	0.032816046	5000
abCCNB1	iWee	0.03461108	5250
abCCNB1	iWee	0.036573897	5500
abCCNB1	iWee	0.038716419	5750
abCCNB1	iWee	0.041049381	6000
abCCNB1	iWee	0.043581938	6250
abCCNB1	iWee	0.046321448	6500
abCCNB1	iWee	0.04927347	6750
abCCNB1	iWee	0.052441924	7000
abCCNB1	iWee	0.055829302	7250
abCCNB1	iWee	0.05943691	7500
abCCNB1	iWee	0.063265035	7750
abCCNB1	iWee	0.067313074	8000
abCCNB1	iWee	0.071579624	8250
abCCNB1	iWee	0.076062545	8500
abCCNB1	iWee	0.080758999	8750
abCCNB1	iWee	0.085665485	9000
abCCNB1	iWee	0.090777866	9250
abCCNB1	iWee	0.096091376	9500
abCCNB1	iWee	0.10160064	9750
abCCNB1	iWee	0.107299676	10000
abCCNB1	iWee	0.113181909	10250
abCCNB1	iWee	0.119240188	10500
abCCNB1	iWee	0.125466803	10750
abCCNB1	iWee	0.131853489	11000
abCCNB1	iWee	0.13839148	11250
abCCNB1	iWee	0.145071491	11500
abCCNB1	iWee	0.151883768	11750
abCCNB1	iWee	0.158818094	12000
abCCNB1	iWee	0.165863764	12250
abCCNB1	iWee	0.173009617	12500
abCCNB1	iWee	0.180243949	12750
abCCNB1	iWee	0.187554461	13000
abCCNB1	iWee	0.194928146	13250
abCCNB1	iWee	0.202351121	13500
abCCNB1	iWee	0.20980838	13750
abCCNB1	iWee	0.217283456	14000
abCCNB1	iWee	0.224757917	14250
abCCNB1	iWee	0.232210679	14500
abCCNB1	iWee	0.239616986	14750
abCCNB1	iWee	0.246946925	15000
abCCNB1	iWee	0.254163178	15250
abCCNB1	iWee	0.261217578	15500
abCCNB1	iWee	0.268045668	15750
abCCNB1	iWee	0.274558042	16000
abCCNB1	iWee	0.28062682	16250
abCCNB1	iWee	0.286067163	16500
abCCNB1	iWee	0.290626762	16750
abCCNB1	iWee	0.294041868	17000
abCCNB1	iWee	0.296199086	17250
abCCNB1	iWee	0.297118948	17500
abCCNB1	iWee	0.296781754	17750
abCCNB1	iWee	0.295184005	18000
abCCNB1	iWee	0.292401669	18250
abCCNB1	iWee	0.28857072	18500
abCCNB1	iWee	0.283852629	18750
abCCNB1	iWee	0.278410804	19000
abCCNB1	iWee	0.272397929	19250
abCCNB1	iWee	0.265950265	19500
abCCNB1	iWee	0.259185975	19750
abCCNB1	iWee	0.252205627	20000
abCCNB1	iWee	0.24509372	20250
abCCNB1	iWee	0.237920599	20500
abCCNB1	iWee	0.230744351	20750
abCCNB1	iWee	0.223612568	21000
abCCNB1	iWee	0.216563865	21250
abCCNB1	iWee	0.209629187	21500
abCCNB1	iWee	0.202832918	21750
abCCNB1	iWee	0.196193809	22000
abCCNB1	iWee	0.189725777	22250
abCCNB1	iWee	0.183438585	22500
abCCNB1	iWee	0.177338425	22750
abCCNB1	iWee	0.171428426	23000
abCCNB1	iWee	0.165709106	23250
abCCNB1	iWee	0.160178759	23500
abCCNB1	iWee	0.154833808	23750
abCCNB1	iWee	0.14966913	24000
abCCNB1	iWee	0.144678323	24250
abCCNB1	iWee	0.139853969	24500
abCCNB1	iWee	0.135187866	24750
abCCNB1	iWee	0.130671236	25000
abCCNB1	iWee	0.126294913	25250
abCCNB1	iWee	0.12204951	25500
abCCNB1	iWee	0.117925565	25750
abCCNB1	iWee	0.113913682	26000
abCCNB1	iWee	0.110004646	26250
abCCNB1	iWee	0.106189531	26500
abCCNB1	iWee	0.102459806	26750
abCCNB1	iWee	0.098807428	27000
abCCNB1	iWee	0.095224942	27250
abCCNB1	iWee	0.091705574	27500
abCCNB1	iWee	0.088243314	27750
abCCNB1	iWee	0.084833058	28000
abCCNB1	iWee	0.081470669	28250
abCCNB1	iWee	0.07815308	28500
abCCNB1	iWee	0.074878391	28750
abCCNB1	iWee	0.071645937	29000
abCCNB1	iWee	0.06845634	29250
abCCNB1	iWee	0.065311539	29500
abCCNB1	iWee	0.062214784	29750
abCCNB1	iWee	0.059170589	30000
abCCNB1	iWee	0.056184636	30250
abCCNB1	iWee	0.053263641	30500
abCCNB1	iWee	0.050415158	30750
abCCNB1	iWee	0.047647341	31000
abCCNB1	iWee	0.044968673	31250
abCCNB1	iWee	0.042387677	31500
abCCNB1	iWee	0.039912568	31750
abCCNB1	iWee	0.037550964	32000
abCCNB1	iWee	0.035309564	32250
abCCNB1	iWee	0.033193909	32500
abCCNB1	iWee	0.031208173	32750
abCCNB1	iWee	0.029355046	33000
abCCNB1	iWee	0.027635649	33250
abCCNB1	iWee	0.026049564	33500
abCCNB1	iWee	0.024594914	33750
abCCNB1	iWee	0.02326851	34000
abCCNB1	iWee	0.022066038	34250
abCCNB1	iWee	0.020982275	34500
abCCNB1	iWee	0.020011326	34750
abCCNB1	iWee	0.019146859	35000
abCCNB1	iWee	0.018382332	35250
abCCNB1	iWee	0.017711211	35500
abCCNB1	iWee	0.017127175	35750
abCCNB1	iWee	0.016624331	36000
abCCNB1	iWee	0.016197457	36250
abCCNB1	iWee	0.015842351	36500
abCCNB1	iWee	0.015556416	36750
abCCNB1	iWee	0.015339788	37000
abCCNB1	iWee	0.015197419	37250
abCCNB1	iWee	0.01514169	37500
abCCNB1	iWee	0.015191058	37750
abCCNB1	iWee	0.015359325	38000
ab_activeCDKfraction	iWee	0.941051777	0
ab_activeCDKfraction	iWee	0.929723662	250
ab_activeCDKfraction	iWee	0.920310341	500
ab_activeCDKfraction	iWee	0.912878069	750
ab_activeCDKfraction	iWee	0.907096013	1000
ab_activeCDKfraction	iWee	0.902579304	1250
ab_activeCDKfraction	iWee	0.899010222	1500
ab_activeCDKfraction	iWee	0.896150574	1750
ab_activeCDKfraction	iWee	0.893825931	2000
ab_activeCDKfraction	iWee	0.891908827	2250
ab_activeCDKfraction	iWee	0.890305905	2500
ab_activeCDKfraction	iWee	0.888948691	2750
ab_activeCDKfraction	iWee	0.887786981	3000
ab_activeCDKfraction	iWee	0.886784103	3250
ab_activeCDKfraction	iWee	0.885913475	3500
ab_activeCDKfraction	iWee	0.885156082	3750
ab_activeCDKfraction	iWee	0.884498622	4000
ab_activeCDKfraction	iWee	0.883932106	4250
ab_activeCDKfraction	iWee	0.883450791	4500
ab_activeCDKfraction	iWee	0.88305133	4750
ab_activeCDKfraction	iWee	0.882732078	5000
ab_activeCDKfraction	iWee	0.882492492	5250
ab_activeCDKfraction	iWee	0.882332579	5500
ab_activeCDKfraction	iWee	0.882252402	5750
ab_activeCDKfraction	iWee	0.882251646	6000
ab_activeCDKfraction	iWee	0.882329291	6250
ab_activeCDKfraction	iWee	0.882483445	6500
ab_activeCDKfraction	iWee	0.882711386	6750
ab_activeCDKfraction	iWee	0.883009805	7000
ab_activeCDKfraction	iWee	0.883375187	7250
ab_activeCDKfraction	iWee	0.883804243	7500
ab_activeCDKfraction	iWee	0.884294291	7750
ab_activeCDKfraction	iWee	0.884843525	8000
ab_activeCDKfraction	iWee	0.885451148	8250
ab_activeCDKfraction	iWee	0.886117371	8500
ab_activeCDKfraction	iWee	0.886843322	8750
ab_activeCDKfraction	iWee	0.887630891	9000
ab_activeCDKfraction	iWee	0.888482554	9250
ab_activeCDKfraction	iWee	0.889401193	9500
ab_activeCDKfraction	iWee	0.890389944	9750
ab_activeCDKfraction	iWee	0.891452075	10000
ab_activeCDKfraction	iWee	0.892590894	10250
ab_activeCDKfraction	iWee	0.893809687	10500
ab_activeCDKfraction	iWee	0.895111688	10750
ab_activeCDKfraction	iWee	0.896500117	11000
ab_activeCDKfraction	iWee	0.897978141	11250
ab_activeCDKfraction	iWee	0.899549	11500
ab_activeCDKfraction	iWee	0.90121601	11750
ab_activeCDKfraction	iWee	0.902982667	12000
