t,Cb,pCb,Wee,pWee,Cdc25,pCdc25,Gw,pGw,Ensa,pEnsa,pEB55,B55
188,0.787842844,0.012157156,0.005406411,0.994593589,0.005406411,0.994593589,0.244003841,0.755996159,0.169253491,0.581174437,0.249572073,0.000427927
189,0.787845506,0.012154494,0.005403269,0.994596731,0.005403269,0.994596731,0.24400141,0.75599859,0.168948234,0.581479469,0.249572297,0.000427703
190,0.787847971,0.012152029,0.005400358,0.994599642,0.005400358,0.994599642,0.243999157,0.756000843,0.168665172,0.581762322,0.249572505,0.000427495
191,0.787850255,0.012149745,0.005397662,0.994602338,0.005397662,0.994602338,0.243997071,0.756002929,0.168402701,0.582024601,0.249572698,0.000427302
192,0.78785237,0.01214763,0.005395164,0.994604836,0.005395164,0.994604836,0.243995138,0.756004862,0.168159316,0.582267807,0.249572877,0.000427123
193,0.787854329,0.012145671,0.00539285,0.99460715,0.00539285,0.99460715,0.243993348,0.756006652,0.167933634,0.582493324,0.249573042,0.000426958
194,0.787856145,0.012143855,0.005390706,0.994609294,0.005390706,0.994609294,0.243991689,0.756008311,0.167724367,0.582702437,0.249573195,0.000426805
195,0.787857826,0.012142174,0.00538872,0.99461128,0.00538872,0.99461128,0.243990153,0.756009847,0.167530319,0.582896343,0.249573338,0.000426662
196,0.787859385,0.012140615,0.005386879,0.994613121,0.005386879,0.994613121,0.243988729,0.756011271,0.167350388,0.583076143,0.249573469,0.000426531
197,0.787860828,0.012139172,0.005385174,0.994614826,0.005385174,0.994614826,0.243987409,0.756012591,0.16718354,0.583242869,0.249573591,0.000426409
198,0.787862166,0.012137834,0.005383593,0.994616407,0.005383593,0.994616407,0.243986186,0.756013814,0.167028833,0.583397463,0.249573704,0.000426296
199,0.787863406,0.012136594,0.005382128,0.994617872,0.005382128,0.994617872,0.243985053,0.756014947,0.166885372,0.583540819,0.249573809,0.000426191
200,0.787864555,0.012135445,0.005380771,0.994619229,0.005380771,0.994619229,0.243984003,0.756015997,0.166752352,0.583673742,0.249573906,0.000426094
201,0.78786562,0.01213438,0.005379513,0.994620487,0.005379513,0.994620487,0.24398303,0.75601697,0.166629001,0.583797003,0.249573996,0.000426004
202,0.787866607,0.012133393,0.005378346,0.994621654,0.005378346,0.994621654,0.243982128,0.756017872,0.166514628,0.583911293,0.24957408,0.00042592
203,0.787867522,0.012132478,0.005377265,0.994622735,0.005377265,0.994622735,0.243981292,0.756018708,0.166408567,0.584017276,0.249574157,0.000425843
204,0.787868369,0.012131631,0.005376264,0.994623736,0.005376264,0.994623736,0.243980517,0.756019483,0.166310227,0.584115545,0.249574228,0.000425772
205,0.787869155,0.012130845,0.005375335,0.994624665,0.005375335,0.994624665,0.243979799,0.756020201,0.166219034,0.584206671,0.249574295,0.000425705
206,0.787869884,0.012130116,0.005374474,0.994625526,0.005374474,0.994625526,0.243979132,0.756020868,0.166134479,0.584291165,0.249574357,0.000425643
207,0.787870559,0.012129441,0.005373676,0.994626324,0.005373676,0.994626324,0.243978515,0.756021485,0.166056069,0.584369517,0.249574414,0.000425586
208,0.787871185,0.012128815,0.005372937,0.994627063,0.005372937,0.994627063,0.243977943,0.756022057,0.165983367,0.584442166,0.249574466,0.000425534
209,0.787871765,0.012128235,0.005372251,0.994627749,0.005372251,0.994627749,0.243977413,0.756022587,0.165915949,0.584509535,0.249574516,0.000425484
210,0.787872303,0.012127697,0.005371615,0.994628385,0.005371615,0.994628385,0.243976921,0.756023079,0.165853439,0.584572,0.249574561,0.000425439
211,0.787872802,0.012127198,0.005371026,0.994628974,0.005371026,0.994628974,0.243976465,0.756023535,0.165795472,0.584629925,0.249574603,0.000425397
212,0.787873264,0.012126736,0.00537048,0.99462952,0.00537048,0.99462952,0.243976043,0.756023957,0.165741724,0.584683634,0.249574642,0.000425358
213,0.787873692,0.012126308,0.005369974,0.994630026,0.005369974,0.994630026,0.243975651,0.756024349,0.165691883,0.584733438,0.249574679,0.000425321
214,0.78787409,0.01212591,0.005369504,0.994630496,0.005369504,0.994630496,0.243975287,0.756024713,0.165645669,0.584779618,0.249574713,0.000425287
215,0.787874458,0.012125542,0.005369068,0.994630932,0.005369068,0.994630932,0.243974951,0.756025049,0.165602815,0.584822441,0.249574744,0.000425256
216,0.787874799,0.012125201,0.005368666,0.994631334,0.005368666,0.994631334,0.243974639,0.756025361,0.16556308,0.584862148,0.249574772,0.000425228
217,0.787875116,0.012124884,0.005368292,0.994631708,0.005368292,0.994631708,0.24397435,0.75602565,0.165526234,0.584898967,0.249574799,0.000425201
218,0.787875409,0.012124591,0.005367945,0.994632055,0.005367945,0.994632055,0.243974082,0.756025918,0.165492068,0.584933108,0.249574824,0.000425176
219,0.787875681,0.012124319,0.005367624,0.994632376,0.005367624,0.994632376,0.243973833,0.756026167,0.165460387,0.584964766,0.249574847,0.000425153
220,0.787875933,0.012124067,0.005367326,0.994632674,0.005367326,0.994632674,0.243973603,0.756026397,0.165431011,0.584994121,0.249574868,0.000425132
221,0.787876167,0.012123833,0.005367049,0.994632951,0.005367049,0.994632951,0.243973388,0.756026612,0.165403772,0.58502134,0.249574888,0.000425112
222,0.787876384,0.012123616,0.005366791,0.994633209,0.005366791,0.994633209,0.24397319,0.75602681,0.165378514,0.58504658,0.249574907,0.000425093
223,0.787876585,0.012123415,0.005366554,0.994633446,0.005366554,0.994633446,0.243973006,0.756026994,0.165355092,0.585069984,0.249574923,0.000425077
224,0.787876772,0.012123228,0.005366333,0.994633667,0.005366333,0.994633667,0.243972835,0.756027165,0.165333375,0.585091686,0.249574939,0.000425061
225,0.787876945,0.012123055,0.005366129,0.994633871,0.005366129,0.994633871,0.243972677,0.756027323,0.165313237,0.585111809,0.249574954,0.000425046
226,0.787877106,0.012122894,0.005365939,0.994634061,0.005365939,0.994634061,0.24397253,0.75602747,0.165294564,0.585130468,0.249574968,0.000425032
227,0.787877254,0.012122746,0.005365763,0.994634237,0.005365763,0.994634237,0.243972394,0.756027606,0.165277249,0.58514777,0.24957498,0.00042502
228,0.787877392,0.012122608,0.0053656,0.9946344,0.0053656,0.9946344,0.243972268,0.756027732,0.165261194,0.585163815,0.249574992,0.000425008
229,0.78787752,0.01212248,0.005365448,0.994634552,0.005365448,0.994634552,0.243972151,0.756027849,0.165246307,0.585178691,0.249575003,0.000424997
230,0.787877639,0.012122361,0.005365308,0.994634692,0.005365308,0.994634692,0.243972043,0.756027957,0.165232502,0.585192486,0.249575013,0.000424987
231,0.787877748,0.012122252,0.00536518,0.99463482,0.00536518,0.99463482,0.243971943,0.756028057,0.165219701,0.585205277,0.249575022,0.000424978
232,0.78787785,0.01212215,0.00536506,0.99463494,0.00536506,0.99463494,0.24397185,0.75602815,0.165207832,0.585217138,0.24957503,0.00042497
233,0.787877944,0.012122056,0.005364948,0.994635052,0.005364948,0.994635052,0.243971764,0.756028236,0.165196826,0.585228136,0.249575039,0.000424961
234,0.787878031,0.012121969,0.005364844,0.994635156,0.005364844,0.994635156,0.243971684,0.756028316,0.16518662,0.585238334,0.249575046,0.000424954
235,0.787878112,0.012121888,0.005364749,0.994635251,0.005364749,0.994635251,0.24397161,0.75602839,0.165177157,0.585247791,0.249575052,0.000424948
236,0.787878188,0.012121812,0.00536466,0.99463534,0.00536466,0.99463534,0.243971541,0.756028459,0.165168382,0.58525656,0.249575059,0.000424941
237,0.787878258,0.012121742,0.005364577,0.994635423,0.005364577,0.994635423,0.243971477,0.756028523,0.165160245,0.58526469,0.249575065,0.000424935
238,0.787878323,0.012121677,0.0053645,0.9946355,0.0053645,0.9946355,0.243971417,0.756028583,0.1651527,0.585272229,0.249575071,0.000424929
239,0.787878382,0.012121618,0.00536443,0.99463557,0.00536443,0.99463557,0.243971363,0.756028637,0.165145704,0.58527922,0.249575075,0.000424925
240,0.787878438,0.012121562,0.005364364,0.994635636,0.005364364,0.994635636,0.243971312,0.756028688,0.165139217,0.585285703,0.24957508,0.00042492
241,0.78787849,0.01212151,0.005364302,0.994635698,0.005364302,0.994635698,0.243971264,0.756028736,0.165133202,0.585291713,0.249575085,0.000424915
242,0.787878538,0.012121462,0.005364246,0.994635754,0.005364246,0.994635754,0.243971221,0.756028779,0.165127624,0.585297287,0.249575089,0.000424911
243,0.787878582,0.012121418,0.005364195,0.994635805,0.005364195,0.994635805,0.243971181,0.756028819,0.165122452,0.585302456,0.249575092,0.000424908
244,0.787878623,0.012121377,0.005364146,0.994635854,0.005364146,0.994635854,0.243971143,0.756028857,0.165117656,0.585307248,0.249575096,0.000424904
245,0.787878661,0.012121339,0.005364099,0.994635901,0.005364099,0.994635901,0.243971107,0.756028893,0.165113209,0.585311691,0.2495751,0.0004249
246,0.787878697,0.012121303,0.005364058,0.994635942,0.005364058,0.994635942,0.243971075,0.756028925,0.165109086,0.585315812,0.249575102,0.000424898
247,0.787878729,0.012121271,0.005364021,0.994635979,0.005364021,0.994635979,0.243971047,0.756028953,0.165105262,0.585319634,0.249575104,0.000424896
248,0.78787876,0.01212124,0.005363984,0.994636016,0.005363984,0.994636016,0.243971018,0.756028982,0.165101717,0.585323176,0.249575107,0.000424893
249,0.787878788,0.012121212,0.005363949,0.994636051,0.005363949,0.994636051,0.243970991,0.756029009,0.165098429,0.58532646,0.249575111,0.000424889
250,0.787878814,0.012121186,0.005363919,0.994636081,0.005363919,0.994636081,0.243970968,0.756029032,0.16509538,0.585329507,0.249575112,0.000424888
251,0.787878838,0.012121162,0.005363894,0.994636106,0.005363894,0.994636106,0.243970948,0.756029052,0.165092554,0.585332333,0.249575113,0.000424887
252,0.787878859,0.012121141,0.005363868,0.994636132,0.005363868,0.994636132,0.243970928,0.756029072,0.165089933,0.585334951,0.249575116,0.000424884
253,0.78787888,0.01212112,0.005363842,0.994636158,0.005363842,0.994636158,0.243970908,0.756029092,0.165087503,0.585337379,0.249575118,0.000424882
254,0.787878899,0.012121101,0.005363817,0.994636183,0.005363817,0.994636183,0.243970889,0.756029111,0.165085249,0.585339631,0.249575119,0.000424881
255,0.787878918,0.012121082,0.005363795,0.994636205,0.005363795,0.994636205,0.243970872,0.756029128,0.16508316,0.585341719,0.249575121,0.000424879
256,0.787878935,0.012121065,0.005363776,0.994636224,0.005363776,0.994636224,0.243970857,0.756029143,0.165081222,0.585343656,0.249575122,0.000424878
257,0.787878951,0.012121049,0.005363758,0.994636242,0.005363758,0.994636242,0.243970843,0.756029157,0.165079425,0.585345451,0.249575124,0.000424876
258,0.787878965,0.012121035,0.005363741,0.994636259,0.005363741,0.994636259,0.24397083,0.75602917,0.165077759,0.585347116,0.249575125,0.000424875
259,0.787878978,0.012121022,0.005363725,0.994636275,0.005363725,0.994636275,0.243970818,0.756029182,0.165076214,0.58534866,0.249575126,0.000424874
260,0.78787899,0.01212101,0.005363711,0.994636289,0.005363711,0.994636289,0.243970807,0.756029193,0.165074782,0.585350091,0.249575127,0.000424873
261,0.787879001,0.012120999,0.005363697,0.994636303,0.005363697,0.994636303,0.243970796,0.756029204,0.165073455,0.585351417,0.249575128,0.000424872
262,0.787879012,0.012120988,0.005363685,0.994636315,0.005363685,0.994636315,0.243970787,0.756029213,0.165072225,0.585352646,0.249575129,0.000424871
263,0.787879022,0.012120978,0.005363673,0.994636327,0.005363673,0.994636327,0.243970778,0.756029222,0.165071086,0.585353784,0.24957513,0.00042487
264,0.78787903,0.01212097,0.005363662,0.994636338,0.005363662,0.994636338,0.243970769,0.756029231,0.165070035,0.585354835,0.24957513,0.00042487
265,0.787879038,0.012120962,0.005363652,0.994636348,0.005363652,0.994636348,0.243970762,0.756029238,0.165069062,0.585355807,0.249575131,0.000424869
266,0.787879045,0.012120955,0.005363643,0.994636357,0.005363643,0.994636357,0.243970755,0.756029245,0.165068159,0.58535671,0.249575132,0.000424868
267,0.787879053,0.012120947,0.005363635,0.994636365,0.005363635,0.994636365,0.243970748,0.756029252,0.165067318,0.58535755,0.249575132,0.000424868
268,0.78787906,0.01212094,0.005363627,0.994636373,0.005363627,0.994636373,0.243970742,0.756029258,0.165066541,0.585358326,0.249575133,0.000424867
269,0.787879066,0.012120934,0.00536362,0.99463638,0.00536362,0.99463638,0.243970737,0.756029263,0.165065827,0.58535904,0.249575134,0.000424866
270,0.787879072,0.012120928,0.005363613,0.994636387,0.005363613,0.994636387,0.243970731,0.756029269,0.165065163,0.585359703,0.249575134,0.000424866
271,0.787879078,0.012120922,0.005363607,0.994636393,0.005363607,0.994636393,0.243970727,0.756029273,0.165064545,0.58536032,0.249575134,0.000424866
272,0.787879083,0.012120917,0.005363601,0.994636399,0.005363601,0.994636399,0.243970722,0.756029278,0.165063967,0.585360899,0.249575135,0.000424865
273,0.787879088,0.012120912,0.005363596,0.994636404,0.005363596,0.994636404,0.243970718,0.756029282,0.165063436,0.585361429,0.249575135,0.000424865
274,0.787879092,0.012120908,0.005363591,0.994636409,0.005363591,0.994636409,0.243970714,0.756029286,0.165062945,0.585361919,0.249575136,0.000424864
275,0.787879096,0.012120904,0.005363586,0.994636414,0.005363586,0.994636414,0.24397071,0.75602929,0.165062489,0.585362375,0.249575136,0.000424864
276,0.7878791,0.0121209,0.005363582,0.994636418,0.005363582,0.994636418,0.243970707,0.756029293,0.165062063,0.585362801,0.249575136,0.000424864
277,0.787879103,0.012120897,0.005363578,0.994636422,0.005363578,0.994636422,0.243970704,0.756029296,0.165061663,0.585363201,0.249575137,0.000424863
278,0.787879106,0.012120894,0.005363574,0.994636426,0.005363574,0.994636426,0.243970701,0.756029299,0.165061298,0.585363565,0.249575137,0.000424863
279,0.787879109,0.012120891,0.005363571,0.994636429,0.005363571,0.994636429,0.243970698,0.756029302,0.165060959,0.585363904,0.249575137,0.000424863
280,0.787879112,0.012120888,0.005363567,0.994636433,0.005363567,0.994636433,0.243970696,0.756029304,0.165060643,0.585364219,0.249575137,0.000424863
281,0.787879115,0.012120885,0.005363564,0.994636436,0.005363564,0.994636436,0.243970694,0.756029306,0.165060348,0.585364515,0.249575137,0.000424863
282,0.787879117,0.012120883,0.005363562,0.994636438,0.005363562,0.994636438,0.243970691,0.756029309,0.165060072,0.58536479,0.249575138,0.000424862
283,0.787879119,0.012120881,0.005363559,0.994636441,0.005363559,0.994636441,0.243970689,0.756029311,0.16505982,0.585365042,0.249575138,0.000424862
284,0.787879121,0.012120879,0.005363557,0.994636443,0.005363557,0.994636443,0.243970688,0.756029312,0.165059585,0.585365277,0.249575138,0.000424862
285,0.787879123,0.012120877,0.005363554,0.994636446,0.005363554,0.994636446,0.243970686,0.756029314,0.165059366,0.585365495,0.249575138,0.000424862
286,0.787879125,0.012120875,0.005363552,0.994636448,0.005363552,0.994636448,0.243970684,0.756029316,0.165059162,0.5853657,0.249575138,0.000424862
287,0.787879126,0.012120874,0.00536355,0.99463645,0.00536355,0.99463645,0.243970683,0.756029317,0.165058972,0.585365889,0.249575138,0.000424862
288,0.787879128,0.012120872,0.005363549,0.994636451,0.005363549,0.994636451,0.243970681,0.756029319,0.165058799,0.585366063,0.249575139,0.000424861
289,0.787879129,0.012120871,0.005363547,0.994636453,0.005363547,0.994636453,0.24397068,0.75602932,0.165058638,0.585366224,0.249575139,0.000424861
290,0.78787913,0.01212087,0.005363545,0.994636455,0.005363545,0.994636455,0.243970679,0.756029321,0.165058488,0.585366373,0.249575139,0.000424861
291,0.787879132,0.012120868,0.005363544,0.994636456,0.005363544,0.994636456,0.243970678,0.756029322,0.16505835,0.585366512,0.249575139,0.000424861
292,0.787879133,0.012120867,0.005363543,0.994636457,0.005363543,0.994636457,0.243970677,0.756029323,0.16505822,0.585366641,0.249575139,0.000424861
293,0.787879134,0.012120866,0.005363541,0.994636459,0.005363541,0.994636459,0.243970676,0.756029324,0.165058099,0.585366762,0.249575139,0.000424861
294,0.787879135,0.012120865,0.00536354,0.99463646,0.00536354,0.99463646,0.243970675,0.756029325,0.165057985,0.585366876,0.249575139,0.000424861
295,0.787879136,0.012120864,0.005363539,0.994636461,0.005363539,0.994636461,0.243970674,0.756029326,0.165057882,0.585366979,0.249575139,0.000424861
296,0.787879136,0.012120864,0.005363538,0.994636462,0.005363538,0.994636462,0.243970673,0.756029327,0.165057786,0.585367075,0.249575139,0.000424861
297,0.787879137,0.012120863,0.005363537,0.994636463,0.005363537,0.994636463,0.243970673,0.756029327,0.165057697,0.585367164,0.249575139,0.000424861
298,0.787879138,0.012120862,0.005363537,0.994636463,0.005363537,0.994636463,0.243970672,0.756029328,0.165057614,0.585367247,0.249575139,0.000424861
299,0.787879139,0.012120861,0.005363536,0.994636464,0.005363536,0.994636464,0.243970672,0.756029328,0.165057536,0.585367324,0.24957514,0.00042486
